# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1945-08-09
# document_id = DTT-1945-08-09-a-i0008
# news-agency-as-source = Q1525848, Q493845
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1919,190,773,63/full/0/default.jpg
ab	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1118,788,74/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Teilung	O	O	O	O	O	O	_	_	_	_	_	_
Palästinas	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
1	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Juli	O	O	O	O	O	O	_	_	_	_	_	_
1948	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1151,797,74/full/0/default.jpg
vorsieht	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Er	O	O	O	O	O	O	_	_	_	_	_	_
schlug	O	O	O	O	O	O	_	_	_	_	_	_
dagegen	O	O	O	O	O	O	_	_	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
britische	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1187,797,75/full/0/default.jpg
Mandat	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
1	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Januar	O	O	O	O	O	O	_	_	_	_	_	_
1948	O	O	O	O	O	O	_	_	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_	_	_
beendet	O	O	O	O	O	O	_	_	_	_	_	_
erklärt	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1821,1221,786,76/full/0/default.jpg
werden	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
darauffolgende	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1254,800,75/full/0/default.jpg
Interimregime	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
länger	O	O	O	O	O	O	_	_	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_	_	_
Jahr	O	O	O	O	O	O	_	_	_	_	_	_
dauern	O	O	O	O	O	O	_	_	_	_	_	_
sollte	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1291,797,74/full/0/default.jpg
Eine	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
allen	O	O	O	O	O	O	_	_	_	_	_	_
Mitgliedern	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Sicherheitsrates	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1324,797,76/full/0/default.jpg
bestehende	O	O	O	O	O	O	_	_	_	_	_	_
Kommission	O	O	O	O	O	O	_	_	_	_	_	_
sollte	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
zum	O	O	O	O	O	O	_	_	_	_	_	_
Studium	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1362,798,75/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Lage	O	O	O	O	O	O	_	_	_	_	_	_
sofort	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
Palästina	O	O	O	O	O	O	_	_	_	_	_	_
begeben	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1396,800,74/full/0/default.jpg
russische	O	O	O	O	O	O	_	_	_	_	_	_
Delegierte	O	O	O	O	O	O	_	_	_	_	_	_
beantragte	O	O	O	O	O	O	_	_	_	_	_	_
ferner	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1431,800,75/full/0/default.jpg
UNO	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
sofortige	O	O	O	O	O	O	_	_	_	_	_	_
Schaffung	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
provisorischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1465,798,74/full/0/default.jpg
Regierungsbehörden	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
arabischen	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1501,797,74/full/0/default.jpg
jüdischen	O	O	O	O	O	O	_	_	_	_	_	_
Staat	O	O	O	O	O	O	_	_	_	_	_	_
veranlasse	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Großbritannien	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1535,800,76/full/0/default.jpg
müßte	O	O	O	O	O	O	_	_	_	_	_	_
seine	O	O	O	O	O	O	_	_	_	_	_	_
Truppen	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
später	O	O	O	O	O	O	_	_	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_	_	_
drei	O	O	O	O	O	O	_	_	_	_	_	_
bis	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1824,1570,787,75/full/0/default.jpg
vier	O	O	O	O	O	O	_	_	_	_	_	_
Monate	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
Erlöschen	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Mandates	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1606,182,74/full/0/default.jpg
zurückziehen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1837,1648,773,74/full/0/default.jpg
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Der	O	O	O	O	O	O	_	_	_	_	_	_
russische	O	O	O	O	O	O	_	_	_	_	_	_
Delegierte	O	O	O	O	O	O	_	_	_	_	_	_
unterzog	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1824,1684,796,75/full/0/default.jpg
amerikanischen	O	O	O	O	O	O	_	_	_	_	_	_
Palästinaplan	O	O	O	O	O	O	_	_	_	_	_	_
einer	O	O	O	O	O	O	_	_	_	_	_	_
scharfen	O	O	O	O	O	O	_	_	_	_	_	_
Kritik	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1824,1720,798,73/full/0/default.jpg
und	O	O	O	O	O	O	_	_	_	_	_	_
erklärte	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
es	O	O	O	O	O	O	_	_	_	_	_	_
sei	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
bedauerlich	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Plan	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,1754,797,75/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Vereinigten	O	O	O	O	O	O	_	_	_	_	_	_
Staaten	O	O	O	O	O	O	_	_	_	_	_	_
keine	O	O	O	O	O	O	_	_	_	_	_	_
Uebergangszeit	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,1790,131,75/full/0/default.jpg
vorsehe	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1858,1832,753,75/full/0/default.jpg
Der	O	O	O	O	O	O	_	_	_	_	_	_
amerikanische	O	O	O	O	O	O	_	_	_	_	_	_
Plan	O	O	O	O	O	O	_	_	_	_	_	_
übertrage	O	O	O	O	O	O	_	_	_	_	_	_
anschei	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1824,1866,786,76/full/0/default.jpg
nend	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
gesamte	O	O	O	O	O	O	_	_	_	_	_	_
Verantwortung	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1824,1902,789,74/full/0/default.jpg
Durchführung	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Teilung	O	O	O	O	O	O	_	_	_	_	_	_
Großbritannien	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1824,1937,796,75/full/0/default.jpg
Sowjetunion	O	O	O	O	O	O	_	_	_	_	_	_
könne	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
damit	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
einverstanden	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,1972,786,76/full/0/default.jpg
erklären	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
weil	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
britische	O	O	O	O	O	O	_	_	_	_	_	_
Verwaltung	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2007,786,74/full/0/default.jpg
Mandates	O	O	O	O	O	O	_	_	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_	_	_
ausgesprochener	O	O	O	O	O	O	_	_	_	_	_	_
Mißerfolg	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2043,795,74/full/0/default.jpg
bezeichnet	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
müsse	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Ferner	O	O	O	O	O	O	_	_	_	_	_	_
habe	O	O	O	O	O	O	_	_	_	_	_	_
Großbritannien	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2077,786,76/full/0/default.jpg
offen	O	O	O	O	O	O	_	_	_	_	_	_
erklärt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
es	O	O	O	O	O	O	_	_	_	_	_	_
werde	O	O	O	O	O	O	_	_	_	_	_	_
keinen	O	O	O	O	O	O	_	_	_	_	_	_
Beschluß	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2112,785,75/full/0/default.jpg
durchführen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Juden	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Araber	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2148,122,73/full/0/default.jpg
unannehmbar	O	O	O	O	O	O	_	_	_	_	_	_
sei	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1860,2182,762,75/full/0/default.jpg
Die	O	O	O	O	O	O	_	_	_	_	_	_
provisorischen	O	O	O	O	O	O	_	_	_	_	_	_
Regierungen	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
arabischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2218,788,75/full/0/default.jpg
und	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
jüdischen	O	O	O	O	O	O	_	_	_	_	_	_
Staates	O	O	O	O	O	O	_	_	_	_	_	_
sollten	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2251,797,75/full/0/default.jpg
russischem	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
Vorschlag	O	O	O	O	O	O	_	_	_	_	_	_
unter	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
allgemeine	O	O	O	O	O	O	_	_	_	_	_	_
Aufsicht	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2288,783,74/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
UNO	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Kommission	O	O	O	O	O	O	_	_	_	_	_	_
gestellt	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2323,788,75/full/0/default.jpg
Spätestens	O	O	O	O	O	O	_	_	_	_	_	_
sechs	O	O	O	O	O	O	_	_	_	_	_	_
Monate	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	_	_	_	_
Schaffung	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2357,788,74/full/0/default.jpg
müßten	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Wahlen	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Bildung	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2393,788,74/full/0/default.jpg
gesetzgebenden	O	O	O	O	O	O	_	_	_	_	_	_
Versammlungen	O	O	O	O	O	O	_	_	_	_	_	_
stattfinden	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
In	O	O	O	O	O	O	_	_	_	_	_	_
beiden	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1825,2427,788,76/full/0/default.jpg
Staateh	O	O	O	O	O	O	_	_	_	_	_	_
hätten	O	O	O	O	O	O	_	_	_	_	_	_
diese	O	O	O	O	O	O	_	_	_	_	_	_
Versammlungen	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1827,2462,787,78/full/0/default.jpg
demokratische	O	O	O	O	O	O	_	_	_	_	_	_
Verfassung	O	O	O	O	O	O	_	_	_	_	_	_
auszuarbeiten	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1827,2498,799,74/full/0/default.jpg
Regierung	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
wählen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sofort	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	_	_	_	_
Bestellung	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1827,2532,796,76/full/0/default.jpg
müßten	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
provisorischen	O	O	O	O	O	O	_	_	_	_	_	_
Regierungen	O	O	O	O	O	O	_	_	_	_	_	_
zentrale	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1828,2570,798,75/full/0/default.jpg
und	O	O	O	O	O	O	_	_	_	_	_	_
lokale	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Verwaltungsstellen	O	O	O	O	O	O	_	_	_	_	_	_
schaffen	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1827,2604,798,75/full/0/default.jpg
bewaffnete	O	O	O	O	O	O	_	_	_	_	_	_
Miliz	O	O	O	O	O	O	_	_	_	_	_	_
ausheben	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
Bürgern	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1827,2638,796,76/full/0/default.jpg
betreifenden	O	O	O	O	O	O	_	_	_	_	_	_
Staaten	O	O	O	O	O	O	_	_	_	_	_	_
bestehen	O	O	O	O	O	O	_	_	_	_	_	_
müßte	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1828,2676,798,75/full/0/default.jpg
$	O	O	O	O	O	O	_	_	_	_	_	_
ifä	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
iaifrecihtefhaltlirig	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Ruhe	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Ordnung	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1828,2698,800,79/full/0/default.jpg
bjj	O	O	O	O	O	O	_	_	_	_	_	_
Inherep	O	O	O	O	O	O	_	_	_	_	_	_
ünd	O	O	O	O	O	O	_	_	_	_	_	_
tm	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Grenze	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
sorgen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
hätte	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1864,2740,762,76/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_	_	_	_
eingeweihten	O	O	O	O	O	O	_	_	_	_	_	_
Kreisen	O	O	O	O	O	O	_	_	_	_	_	_
verlautet	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/2650,1007,794,76/full/0/default.jpg
amerikanische	O	O	O	O	O	O	_	_	_	_	_	_
Delegierte	O	O	O	O	O	O	_	_	_	_	_	_
Horschel	O	O	O	O	O	O	_	_	_	_	_	_
Johnson	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/2650,1043,791,74/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Rede	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
russischen	O	O	O	O	O	O	_	_	_	_	_	_
Delegierten	O	O	O	O	O	O	_	_	_	_	_	_
Tsarapkin	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/2650,1079,792,75/full/0/default.jpg
erklärt	O	O	O	O	O	O	_	_	_	_	_	_
habe	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Vorschläge	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Vereinigten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/2650,1115,788,74/full/0/default.jpg
Staaten	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Sowjetrußlands	O	O	O	O	O	O	_	_	_	_	_	_
hätten	O	O	O	O	O	O	_	_	_	_	_	_
vieles	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/2649,1148,786,74/full/0/default.jpg
gemeinsam	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
doch	O	O	O	O	O	O	_	_	_	_	_	_
könne	O	O	O	O	O	O	_	_	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
sehen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
wie	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/2650,1184,785,75/full/0/default.jpg
