d	B-pers
'	B-org
Israël	B-org
,	I-org
qui	I-time
l	B-prod
'	I-org
a	B-pers
re	I-time
tenu	B-pers
encore	B-org
neuf	B-pers
heures	B-pers
,	I-org
sans	I-time
qu	B-pers
'	I-org
il	B-prod
lui	I-time
ait	B-prod
été	B-pers
possible	B-pers
d	B-pers
'	B-pers
aviser	B-pers
qui	I-time
que	B-pers
ee	B-prod
soit	B-pers
.	B-org
M	B-loc
.	B-org
Paro	O
a	B-loc
protesté	B-time
,	I-time
affirmant	I-time
qu	B-pers
'	I-time
il	B-prod
était	I-time
Américain	I-time
,	I-time
mais	B-pers
ni	B-pers
la	B-prod
bande	O
«	B-loc
Stern	B-org
»	I-time
,	I-time
ni	B-loc
la	B-prod
police	B-loc
israélite	I-pers
n	B-pers
'	I-org
ont	B-pers
essayé	B-loc
d	B-prod
'	I-org
établir	I-time
son	B-prod
identité	I-prod
en	I-time
téléphonnant	B-loc
au	B-pers
consulat	B-pers
.	B-org
La	I-time
Turquie	B-pers
fournira	B-loc
-	I-time
t	B-pers
-	I-time
elle	B-pers
des	I-time
armes	B-pers
aux	B-pers
Arabes	B-pers
?	B-prod
TEL	I-prod
-	I-prod
AVIV	I-prod
,	I-org
25	I-time
(	B-org
Eeuter	B-pers
)	I-org
.	B-org
—	B-org
L	B-pers
'	I-org
Irgun	B-pers
annonce	B-pers
que	I-time
le	B-prod
commandant	I-time
en	B-prod
chef	B-loc
de	B-prod
l	B-prod
'	I-org
armée	B-pers
transjordanienne	B-pers
,	B-prod
Glubb	B-loc
Pacha	I-prod
,	I-org
a	B-loc
proposé	B-loc
à	I-time
l	B-prod
'	I-org
Angleterre	B-pers
l	B-prod
'	I-org
ouverture	B-pers
immédiate	B-pers
de	B-pers
négociations	B-pers
avec	B-prod
la	B-prod
Turquie	B-pers
pour	B-org
que	B-pers
celle	O
-	I-time
ci	B-pers
fournisse	B-org
des	O
armes	O
aux	O
Etats	O
arabes	O
de	O
façon	O
à	O
pouvoir	O
continuer	O
la	O
guerre	O
avec	O
Israël	O
.	O

# hipe2022:document_id = EXP-1958-07-01-a-i0006
# hipe2022:date = 1958-07-01
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
Une	B-loc
étape	O
franchie	B-loc
ON	B-loc
s	B-pers
'	I-time
était	I-time
montré	I-pers
d	B-pers
'	I-org
humeur	I-pers
assez	B-prod
chagrine	B-pers
dam	I-time
le	I-time
»	I-time
milieux	B-pers
britanniques	I-time
lorsqu	B-pers
'	I-time
on	B-pers
apprit	B-pers
que	I-time
le	I-time
général	B-org
de	B-pers
Gaulle	I-time
allait	O
revenir	B-loc
au	I-time
pouvoir	B-pers
.	B-org
Cette	B-loc
attitude	B-pers
faite	I-time
de	B-prod
réticences	B-prod
étail	I-time
motivée	O
par	I-time
de	B-prod
vieux	I-time
réflexes	B-pers
da	B-loc
le	B-prod
politique	B-pers
anglaise	B-pers
.	B-org
On	B-loc
se	B-prod
souvenait	I-time
de	I-time
l	B-prod
'	I-org
époque	B-pers
de	I-time
guerre	I-time
où	B-prod
le	I-time
général	B-org
de	B-pers
Gaulle	I-time
n	B-pers
'	I-org
avait	B-pers
pas	I-time
été	I-time
de	I-time
toul	B-pers
repos	B-pers
pour	I-time
le	I-time
gouvernement	B-pers
de	I-time
Londres	B-pers
.	B-org
Plus	I-time
profondément	B-pers
,	I-time
on	B-loc
avait	B-prod
pris	B-loc
l	B-prod
'	I-org
Habitude	I-time
avant	B-org
ef	B-prod
après	B-prod
le	I-time
second	B-org
conflit	B-pers
mondial	B-org
de	I-time
tabler	I-pers
sur	I-time
11	B-prod
docilité	B-loc
de	B-pers
»	B-pers
_	I-time
gouvernements	B-pers
républicairvs	O
.	B-org
Parfois	B-loc
,	B-loc
ili	B-pers
rechignaient	B-org
.	B-org
Ils	B-pers
finissaient	B-pers
toujours	I-time
par	I-time
céder	I-time
aux	B-prod
vues	B-pers
du	B-org
Foreign	I-time
Office	I-time
.	B-org
On	B-loc
craignait	O
dès	I-time
lors	B-prod
sur	I-time
les	B-prod
bords	I-time
de	I-time
la	B-prod
Tamise	O
que	I-time
l	B-prod
'	I-org
avènement	O
d	B-prod
'	B-org
un	B-prod
régime	I-pers
forl	B-org
en	I-time
France	B-pers
amenât	B-pers
celle	O
-	I-time
ci	I-time
a	B-prod
manifester	O
plus	B-pers
d	B-pers
'	I-org
indépendance	B-pers
à	B-prod
l	B-prod
'	I-org
égard	B-pers
de	B-prod
ses	B-pers
alliés	B-pers
.	B-org
Mais	B-loc
la	B-prod
diplomatie	I-time
est	I-time
une	I-time
des	B-pers
vertus	B-pers
de	B-prod
la	B-prod
politique	B-pers
anglaise	B-pers
.	B-org
M	I-prod
.	B-org
Mac	I-pers
_	I-time
MiUen	B-pers
sut	B-loc
faire	I-time
4	B-org
mauvaise	B-pers
fortune	B-loc
bon	B-loc
cœur	B-pers
.	B-org
Il	I-pers
eut	B-prod
même	B-pers
l	B-prod
'	I-org
habileté	B-pers
d	B-org
'	I-org
être	B-pers
l	B-prod
'	I-org
un	B-prod
des	B-prod
premiers	O
à	B-prod
féliciter	B-pers
la	B-prod
général	B-org
de	B-pers
Gaulle	B-pers
de	I-time
son	B-org
accession	B-org
au	B-org
pouvoir	B-pers
,	I-time
comme	B-prod
il	B-prod
_	I-time
esf	B-loc
le	B-prod
premier	I-time
chef	I-time
de	I-time
gouvernement	B-pers
étranger	B-pers
à	B-prod
se	B-prod
rendre	I-time
i	B-prod
Paris	B-org
auprès	I-time
de	I-org
lui	O
.	O
Il	B-loc
donne	I-time
ainsi	O
l	B-prod
'	I-org
impression	I-time
que	I-time
les	I-time
relations	B-pers
franco	B-pers
-	I-time
britanniques	I-time
s	B-pers
'	I-time
inscrivent	B-pers
plus	I-time
que	I-time
jamais	B-pers
dans	I-time
la	B-prod
ligne	B-pers
de	I-time
l	B-pers
'	I-org
Entente	B-pers
cordiale	O
.	B-org
Aussi	B-loc
bien	I-pers
â	B-pers
Londres	B-pers
est	I-time
-	I-time
on	B-pers
devenu	I-time
assez	B-pers
perspicace	B-loc
pour	I-time
se	B-pers
rendre	I-time
compte	B-pers
finalement	O
qu	B-pers
'	I-org
une	I-time
France	B-pers
stable	B-loc
est	I-time
plus	B-pers
utile	O
è	B-pers
la	B-prod
cause	O
occidentale	B-loc
qu	B-pers
'	I-org
une	B-pers
France	B-pers
politiquement	B-loc
mourante	B-pers
et	B-pers
sans	B-pers
cesse	B-pers
déchirée	B-pers
.	I-org
Si	B-loc
l	B-pers
'	I-org
Angleterre	B-pers
parvient	B-org
a	I-time
mettre	B-prod
un	B-pers
terme	O
,	I-time
définitivement	O
,	I-time
au	B-prod
pelil	B-pers
jeu	B-pers
des	B-prod
rivalités	B-prod
stériles	B-loc
auquel	B-prod
trop	B-pers
longtemps	I-time
elle	B-prod
se	B-pers
livra	B-org
vis	I-prod
-	B-pers
à	B-org
-	B-pers
vis	B-pers
de	I-time
la	B-pers
France	B-pers
,	I-org
en	I-time
Méditerranée	I-pers
ou	B-prod
au	B-org
Moyen	B-pers
-	I-time
Oriertl	B-pers
,	O
ce	O
ne	O
sera	O
pas	O
là	O
un	O
des	O
moindres	O
bienfaits	O
à	O
mettre	O
à	O
l	O
'	O
actif	O
de	O
la	O
transformation	O
de	O
régime	O
qui	O
s	O
'	O
opère	O
chez	O
nos	O
voisins	O
d	O
'	O
outre	O
-	O
Doubs	O
.	O
Une	B-loc
(	O
elle	B-prod
évolution	I-pers
cependant	I-time
ne	B-pers
s	B-pers
'	B-pers
accomplira	B-pers
pas	B-org
en	I-time
un	B-pers
jour	B-pers
.	B-org
Mais	B-loc
une	B-loc
première	B-org
élape	B-pers
esf	B-prod
franchie	B-pers
grâce	I-time
aux	I-time
entretiens	B-loc
«	I-prod
très	B-org
cordiaux	O
»	B-org
qu	B-org
'	I-loc
on	B-prod
!	B-org
eus	B-loc
«	B-loc
vanl	B-org
-	B-pers
hier	O
et	I-time
hier	B-loc
les	I-time
deux	I-time
chefs	B-loc
de	I-time
gouvernement	B-pers
.	I-org
Il	B-prod
esl	B-prod
des	I-time
objets	B-pers
,	B-org
au	B-loc
reste	B-prod
,	I-org
qui	I-time
ne	B-pers
donnaienl	B-org
prise	O
à	O
aucun	O
litige	O
.	O
Vis	O
-	O
à	O
-	O
vis	O
des	O
Soviets	O
,	O
nous	O
avons	O
toujours	O
pensé	O
que	O
c	O
'	O
étaient	O
de	O
vaines	O
fumeurs	O
qu	O
'	O
on	O
avait	O
fait	O
courir	O
sur	O
une	O
Prétendue	O
prise	O
de	O
position	O
«	O
neutraliste	O
»	O
du	O
général	O
de	O
Gaulle	O
.	O
Il	I-time
avait	O
bien	I-time
signé	I-time
à	B-prod
Moscou	B-prod
à	I-time
l	B-pers
'	I-org
automne	I-time
1944	I-time
Un	I-time
pacte	I-prod
franco	B-pers
-	B-pers
soviétique	I-time
.	B-org
Mais	B-loc
c	I-time
'	I-org
était	I-time
l	I-time
'	I-org
époque	B-pers
où	I-time
Roosevelt	I-pers
et	B-pers
Churchill	I-time
nourrissaient	B-pers
sur	I-time
Staline	O
des	I-time
illusions	I-time
combien	I-time
plus	B-pers
grandes	B-loc
I	B-prod
Depuis	B-loc
,	I-time
le	B-org
néral	B-pers
de	B-org
Gaulle	I-time
esl	I-time
revenu	B-loc
da	B-loc
telles	B-pers
illusions	I-prod
au	B-pers
moins	B-pers
autant	B-pers
que	B-pers
les	B-pers
hommes	I-pers
politiques	B-pers
anglo	B-org
-	I-org
saxons	O
.	O
Sur	B-org
les	I-time
perspectives	I-org
d	I-time
'	I-org
une	B-org
«	I-time
conférence	O
au	I-time
somme	B-org
!	B-org
»	I-time
comme	B-org
sur	B-loc
la	B-org
structure	I-pers
et	B-pers
le	I-loc
rôle	I-prod
de	I-time
l	B-prod
'	I-org
OTAN	B-pers
,	I-org
il	B-prod
ne	I-time
peut	B-pers
donc	B-loc
n	B-pers
'	I-org
y	B-pers
avoir	B-pers
aucune	I-time
divergence	O
fondamentale	O
entre	B-org
le	B-org
nouveau	I-pers
gouvernement	B-pers
de	I-org
Paris	B-pers
et	B-pers
ses	B-pers
alliés	B-org
.	B-org
M	B-org
.	B-org
Couve	B-loc
de	B-prod
Murville	B-org
,	I-time
désormais	B-org
titulaire	I-prod
du	I-time
quai	O
d	B-prod
'	B-prod
Orsay	B-prod
,	B-pers
a	B-pers
utilisé	B-org
l	B-prod
'	I-org
autre	B-prod
jour	B-pers
une	B-prod
cellente	B-pers
formule	B-pers
.	B-org
Ce	B-loc
ne	B-pers
sont	B-prod
pas	I-time
las	B-prod
principes	B-loc
de	I-time
politique	B-pers
étrengère	B-pers
,	I-time
c	I-time
'	I-org
est	I-time
le	I-time
«	I-prod
style	I-time
diplomatique	I-time
»	I-time
de	I-time
la	I-time
France	B-pers
qui	I-time
sera	B-pers
différent	I-time
.	I-org
Le	B-org
style	O
,	I-time
c	B-pers
'	I-org
est	B-prod
-	I-time
à	B-pers
-	B-org
dire	B-org
l	B-prod
'	I-org
affirmation	B-loc
française	I-time
.	B-org
Là	B-loc
où	B-loc
elle	B-prod
se	B-prod
tenait	B-loc
dans	I-time
la	I-time
pénombre	I-pers
,	I-time
au	B-loc
second	B-loc
rang	B-org
,	I-time
au	B-loc
sein	I-time
da	B-loc
l	B-prod
'	I-org
Alliance	B-pers
atlantique	I-time
,	I-time
la	I-time
France	B-pers
entend	I-time
désormais	B-loc
se	B-prod
placer	I-time
sous	B-org
le	I-time
feu	B-pers
des	B-prod
projecteurs	I-time
.	B-org
Qui	B-loc
,	I-org
en	B-loc
Occident	B-loc
,	B-loc
s	B-pers
'	B-prod
en	B-pers
plaindra	O
?	B-org
De	I-time
même	B-pers
concernant	O
le	I-time
Moyen	I-time
-	I-time
Orient	I-time
,	I-time
el	I-pers
plus	B-pers
particulièrement	B-pers
la	B-prod
question	B-pers
libanaise	B-pers
,	I-time
les	B-pers
vues	O
de	I-time
Paris	B-pers
et	I-time
de	B-prod
Londres	B-pers
paraissent	O
concorder	O
.	B-org
La	I-time
France	B-pers
entend	I-time
être	B-pers
associée	B-prod
aux	I-time
mesures	B-pers
qui	I-time
,	I-time
le	I-time
cas	B-pers
échéant	B-org
,	I-time
devront	B-pers
être	B-pers
prises	B-loc
par	B-org
les	B-prod
Occidentaux	B-prod
sur	I-time
ce	B-pers
théâtre	B-org
d	B-prod
'	I-org
opération	B-org
.	B-org
En	B-loc
revanche	O
,	I-time
les	I-time
prises	B-loc
da	B-loc
position	O
du	I-time
général	I-time
de	I-time
Gaulle	I-time
tant	I-time
sur	I-time
Je	I-time
problème	I-pers
algérien	I-time
que	I-time
dans	B-org
le	I-time
glement	I-time
du	I-time
conflit	B-loc
avec	I-time
la	B-prod
Tunisie	I-time
donnent	B-loc
à	I-time
entendre	B-pers
nettement	I-pers
qu	B-prod
'	I-org
il	B-prod
ne	B-pers
tolérera	B-loc
pas	I-time
dans	I-time
ces	B-pers
«	O
secteurs	O
français	B-org
»	I-org
d	O
'	O
intrusion	O
étrangère	O
,	O
fût	O
-	O
ce	O
d	O
'	O
un	O
allié	O
.	O
Ici	B-loc
encore	B-org
,	I-time
le	I-time
«	O
style	B-org
»	I-time
esf	B-prod
différent	B-loc
.	B-org
La	I-time
Quatrième	B-prod
république	B-pers
élaif	O
de	I-time
trop	B-pers
faible	I-time
santé	B-loc
pour	B-org
manifester	I-time
une	B-prod
intention	O
quelconque	B-prod
au	B-pers
Liban	B-pers
,	I-time
pourtant	B-loc
jadis	O
mandat	B-pers
français	I-time
.	B-org
Et	I-time
elle	B-loc
était	I-time
assez	B-prod
déliquescente	I-time
pour	I-time
laisser	B-prod
se	B-pers
développer	I-time
en	B-prod
Afrique	I-time
du	I-time
Nord	I-time
les	B-pers
pseudobons	B-org
offices	I-time
de	I-time
MM	I-time
.	B-org
Murphy	B-loc
ef	B-prod
Beeley	B-pers
.	B-org
Il	I-time
reste	I-time
_	I-time
assurémenl	I-time
que	I-time
toute	B-pers
difficulté	B-loc
n	B-pers
'	I-org
est	I-time
pas	I-time
aplanie	B-pers
.	B-org
Paris	B-org
et	I-time
Londres	B-pers
s	B-pers
'	I-time
opposent	B-org
au	I-time
sujet	B-prod
de	I-time
la	B-prod
zone	I-time
de	I-time
libre	I-pers
-	I-time
échange	B-prod
,	I-org
comme	B-prod
dans	B-org
le	B-org
temps	O
qui	I-time
précéda	B-prod
l	B-prod
'	I-org
arrivée	I-pers
du	I-time
général	B-org
de	B-pers
Gaulle	I-time
au	I-time
pouvoir	B-pers
.	B-org
D	B-org
'	I-org
autre	I-time
part	B-pers
,	I-time
le	B-org
gouvernement	B-pers
français	I-time
est	I-time
résolu	B-org
désormais	I-time
à	B-prod
forcer	B-org
les	I-time
portes	I-time
du	B-org
«	I-time
club	B-pers
atomique	I-pers
»	I-time
anglo	I-pers
-	I-pers
saxon	B-pers
,	I-time
c	B-pers
'	I-org
est	B-pers
-	I-time
à	B-pers
-	B-org
dire	B-org
à	I-time
disposer	B-loc
de	I-time
la	B-prod
bombe	B-pers
A	B-org
,	I-org
afin	B-pers
d	B-pers
'	I-org
être	B-pers
avec	I-time
les	B-prod
alliés	B-org
sur	I-org
un	O
plan	O
de	O
complète	O
égalité	O
.	O
Le	I-time
gouvernement	B-pers
britannique	I-time
,	I-time
l	B-prod
-	I-time
on	I-time
,	I-time
n	B-pers
'	I-org
est	I-time
guère	I-time
disposé	I-time
à	I-time
déférer	I-time
à	I-time
ce	B-pers
désir	O
.	B-org
Il	I-pers
ne	I-time
devrait	I-time
pas	I-time
oublier	I-time
qu	B-org
'	I-org
il	B-prod
s	I-time
'	B-prod
agit	B-pers
en	I-time
fin	B-pers
de	I-time
compte	B-pers
d	B-org
'	I-org
une	B-prod
seule	B-pers
chose	I-time
:	B-loc
élaborer	I-time
le	I-time
mieux	B-pers
possible	I-time
le	I-time
système	B-pers
défensif	O
que	I-time
,	I-time
plus	I-time
que	I-time
jamais	O
il	I-time
faut	I-time
opposer	B-org
au	I-time
totalitarisme	O
soviétique	I-time
,	I-time
René	I-org
BRAICHET	O
.	O
'	B-org

# hipe2022:document_id = EXP-1968-02-23-a-i0262
# hipe2022:date = 1968-02-23
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
fhishite	B-loc
de	B-org
la	B-org
haute	B-prod
couture	B-prod
parisienne	I-time
Dans	B-org
son	B-org
étude	I-org
sur	B-org
la	B-prod
haute	I-org
couture	B-prod
parisienne	O
,	B-org
la	B-org
revue	I-org
française	I-time
«	O
Textes	I-org
et	B-pers
noies	O
»	B-org
résume	I-time
deux	B-pers
siècles	B-prod
de	B-org
haute	I-org
couture	B-pers
.	B-org
La	B-loc
modiste	I-pers
de	I-time
Marie	I-time
-	I-time
Antoinette	I-time
envoyait	B-loc
déjà	B-org
aux	B-pers
cours	B-loc
d	B-prod
'	I-org
Europe	I-prod
des	I-time
poupées	B-pers
portant	I-time
ses	B-pers
dernières	O
créations	I-time
,	I-org
et	I-time
depuis	B-pers
lors	B-prod
,	I-time
l	B-prod
'	I-org
élégance	I-time
parisienne	I-time
s	B-pers
'	B-prod
est	B-pers
toujours	B-loc
voulue	B-pers
internationale	B-loc
.	B-org
La	B-loc
haute	B-loc
couture	B-pers
,	I-time
telle	I-time
que	I-time
nous	B-pers
la	B-prod
connaissons	B-org
aujourd	I-time
'	B-org
hui	B-prod
,	I-time
date	I-time
sensiblement	B-loc
du	I-time
second	I-time
Empire	I-time
,	I-org
puisqu	B-pers
'	B-prod
elle	B-prod
a	B-prod
été	B-pers
lancée	O
par	B-org
Worth	I-time
,	I-time
un	B-prod
créateur	I-pers
anglais	B-prod
qui	I-time
habillait	B-pers
l	B-prod
'	I-org
impératrice	B-pers
Eugénie	I-pers
.	I-org
Son	I-pers
essor	B-pers
se	B-prod
développa	I-time
parallèlement	O
à	I-time
la	B-prod
puissance	B-pers
politique	B-pers
et	B-pers
sociale	B-pers
de	I-time
la	I-time
France	B-pers
.	B-org
Avant	B-org
1914	B-org
,	I-time
Poiret	B-org
,	I-org
Madeleine	B-org
Vionnet	B-pers
,	I-time
Paquin	B-loc
et	I-time
les	B-prod
sœurs	B-org
Callot	B-org
«	I-time
dictent	B-loc
»	I-org
la	B-prod
mode	B-org
à	B-prod
Saint	B-pers
-	I-time
Pétersbourg	B-pers
comme	B-prod
à	B-prod
Vienne	I-time
.	B-org
La	B-org
guerre	I-time
1914	I-time
-	I-time
1918	I-time
ferme	B-pers
les	I-time
maisons	I-time
pour	I-time
quatre	I-time
ans	B-prod
.	B-org
La	B-loc
paix	O
revenue	O
,	I-time
Paris	I-time
,	I-time
capitale	I-time
de	I-time
la	I-time
nation	B-pers
victorieuse	I-time
,	I-time
reprend	B-pers
son	B-org
rang	B-org
de	I-time
l	B-pers
'	I-org
élégance	I-pers
.	B-org
Les	B-pers
femmes	O
s	B-pers
'	I-time
habillent	B-prod
ici	I-time
comme	I-time
,	I-time
avant	B-pers
la	B-prod
guerre	B-org
,	I-time
les	B-prod
hommes	O
se	B-pers
faisaient	B-prod
blanchir	B-prod
à	B-prod
Londres	B-pers
.	B-org
C	B-loc
'	I-org
est	B-pers
l	B-org
'	I-org
époque	B-pers
des	B-loc
Alix	B-prod
,	I-time
Chanel	B-pers
,	B-prod
Lanvin	B-prod
,	I-time
Lucien	B-org
Lelong	B-pers
,	I-time
Mainbocher	B-org
,	B-prod
Molyneux	B-prod
,	B-prod
Patou	O
,	B-loc
Piguet	B-pers
,	I-time
Marcel	B-org
Rochas	I-prod
,	B-loc
Maggy	B-loc
Rouff	B-loc
et	I-time
Schiaparelli	I-pers
.	B-org
A	I-time
la	B-prod
veille	I-pers
de	I-time
la	B-prod
Seconde	B-loc
Guerre	I-prod
mondiale	I-time
,	I-time
il	B-prod
n	I-time
'	I-org
est	I-time
de	I-time
mode	I-time
que	B-pers
de	I-time
Paris	I-time
.	B-org
Puis	O
vient	B-pers
le	B-pers
désastre	I-time
de	I-time
1940	I-pers
et	I-time
une	B-prod
occupation	O
qui	I-time
durera	B-pers
quatre	B-prod
ans	B-prod
avec	B-org
son	B-prod
cortège	B-loc
de	I-time
souffrances	B-pers
et	I-time
,	I-time
dans	B-org
le	B-pers
domaine	I-pers
qui	I-time
nous	B-pers
occupe	B-pers
,	I-time
de	B-pers
restrictions	I-time
.	B-org
Les	B-pers
couturiers	B-pers
s	B-pers
'	I-time
acharnent	B-pers
à	B-org
maintenir	B-org
ouvertes	B-pers
leurs	B-pers
maisons	I-time
pour	B-org
empêcher	B-pers
du	B-org
moins	B-prod
la	B-org
réquisition	I-time
de	I-time
leur	B-pers
main	B-org
-	I-time
d	B-pers
'	B-prod
œuvre	B-pers
menacée	I-prod
d	B-prod
'	I-org
un	B-pers
départ	I-time
vers	B-pers
l	B-pers
'	I-org
Allemagne	B-pers
.	B-org
Dior	B-loc
Et	B-loc
c	B-pers
'	I-org
est	B-pers
la	B-prod
victoire	I-time
de	I-time
1945	B-pers
.	B-org
Tout	B-loc
aussitôt	B-pers
,	I-time
les	I-time
créateurs	I-pers
montrent	I-org
leurs	B-pers
collections	O
:	B-org
Jacques	B-org
Fath	O
,	O
Balenciaga	B-loc
Emmanuelle	B-loc
Khanh	B-org
n	B-pers
'	I-org
a	B-pers
pas	I-time
créé	B-loc
ce	I-time
modèle	B-loc
pour	I-time
les	I-time
fêtes	B-pers
du	I-time
Carnaval	B-pers
,	B-loc
c	B-pers
'	I-org
est	B-pers
bel	I-time
et	I-time
bien	I-time
une	B-org
toilette	B-org
élégante	B-pers
.	B-org
.	B-prod
.	B-org
Une	B-loc
espèce	B-pers
de	B-org
collant	B-pers
foncé	B-pers
et	I-time
,	I-time
pour	B-org
les	B-pers
bras	B-loc
et	B-pers
les	B-pers
jambes	B-pers
,	I-org
un	I-time
filet	B-pers
à	B-prod
larges	B-pers
mailles	B-pers
.	B-org
Cela	B-pers
vous	B-pers
plaît	B-pers
?	I-pers
(	I-prod
AGIP	B-pers
)	B-org
II	B-loc
est	I-time
trop	I-time
tôt	B-prod
pour	I-time
songer	B-loc
aux	I-time
costumes	B-org
de	I-time
bain	B-pers
?	I-org
Non	B-loc
pas	I-time
,	I-time
les	I-time
beaux	B-pers
jours	I-pers
arriveront	I-pers
très	I-time
bientôt	I-time
I	B-prod
La	B-pers
championne	B-org
de	I-time
France	B-pers
de	I-time
ski	B-pers
nautique	B-pers
,	I-time
Sylvie	I-time
Maurial	B-pers
,	I-time
deuxième	I-time
à	B-loc
partir	I-time
de	I-time
la	B-pers
gauche	B-pers
,	I-time
a	B-loc
revêtu	B-pers
une	B-pers
combinaison	B-pers
et	I-time
un	B-loc
maillot	B-org
spécial	B-org
dont	I-time
les	B-prod
bretelles	B-pers
ne	I-time
glissent	B-org
pas	O
.	O
Elle	B-loc
est	I-time
entourée	I-time
de	I-time
mannequins	B-loc
présentant	B-org
les	I-time
nouveaux	B-loc
maillots	B-org
«	I-time
Bilytis	B-org
»	I-time
pour	B-org
l	B-prod
'	I-org
été	B-pers
1968	I-time
.	I-time
(	B-org
AGIP	B-pers
)	I-org
et	I-time
Pierre	B-org
Balmain	I-time
viennent	I-time
renforcer	I-time
les	B-prod
rangs	B-org
des	B-prod
anciens	B-prod
.	B-org
Mais	B-loc
c	I-time
'	I-org
est	I-time
Christian	B-org
Dior	B-loc
,	I-time
dans	I-time
un	I-time
climat	O
artistique	I-time
créé	B-org
par	B-org
Christian	B-org
Bérard	I-org
,	I-time
qui	I-time
va	B-prod
marquer	B-prod
de	B-org
son	B-org
sceau	I-org
une	B-org
période	I-pers
de	B-org
dix	B-prod
ans	B-pers
qui	B-loc
reste	I-time
,	I-time
pour	B-org
ceux	B-pers
qui	I-time
l	B-prod
'	I-org
ont	B-pers
vécue	B-loc
,	I-time
inoubliable	B-pers
.	B-org
Son	B-org
«	I-time
new	I-time
look	I-time
»	I-time
à	B-org
taille	I-time
de	B-org
guêpe	B-pers
met	B-org
la	B-org
poitrine	I-time
en	B-org
valeur	B-prod
et	I-time
cache	I-time
les	B-prod
jambes	B-pers
jusqu	B-loc
'	I-org
au	B-org
bas	B-org
du	B-org
mollet	I-time
par	B-org
de	B-prod
grandes	I-time
jupes	B-pers
virevoltantes	B-pers
.	B-org
Cette	B-loc
mode	B-loc
consomme	B-loc
beaucoup	B-loc
de	I-time
tissu	B-prod
et	I-time
coïncide	I-time
avec	B-prod
la	B-prod
levée	I-time
,	I-time
en	B-pers
France	B-pers
et	B-pers
aux	B-pers
Etats	O
-	B-pers
Unis	B-prod
,	I-org
des	B-prod
mesures	B-pers
qui	I-time
limitaient	I-time
le	I-time
métrage	B-org
des	B-loc
robes	B-time
de	B-loc
femmes	O
à	B-prod
2	B-org
m	I-time
50	B-loc
,	I-time
d	B-org
'	I-org
où	B-loc
la	B-prod
très	I-prod
large	B-pers
et	B-pers
rapide	B-loc
diffusion	B-loc
de	B-org
ses	I-org
idées	O
sur	O
le	O
plan	O
de	O
la	O
mode	O
mondiale	O
.	O
Aujourd	B-loc
'	B-org
hui	B-prod
encore	I-time
,	I-time
dix	I-time
ans	B-pers
après	I-time
sa	I-time
mort	I-time
,	I-time
Christian	B-org
Dior	B-loc
a	I-time
laissé	B-prod
son	B-prod
nom	I-time
comme	I-time
symbole	B-loc
de	I-time
la	I-time
mode	B-loc
parisienne	I-time
,	I-time
au	B-loc
Colorado	B-loc
comme	I-time
au	B-pers
_	I-time
Nigeria	B-pers
.	B-org
_	B-org
ChareeS	B-org
En	I-time
1954	I-time
,	I-time
Mlle	I-time
Chanel	B-pers
rouvrait	B-pers
ses	B-prod
salons	O
fermés	B-pers
depuis	B-prod
1939	I-time
et	I-time
plit	B-pers
en	B-prod
quelques	B-prod
années	B-pers
une	B-org
révolution	B-org
dans	B-org
la	B-prod
manière	B-pers
de	B-prod
s	B-org
'	I-org
habiller	B-prod
,	I-org
son	B-org
tailleur	I-time
«	I-time
passe	B-org
-	I-time
partout	B-pers
»	I-time
,	I-time
descendant	B-org
très	B-org
rapidement	I-org
dans	O
la	O
rue	O
-	O
Si	O
les	O
originaux	O
étaient	O
admirablement	O
exécutés	O
et	O
finis	O
,	O
leurs	O
copies	O
ne	O
le	O
furent	O
guère	O
et	O
son	O
style	O
désinvolte	O
,	O
immédiatement	O
accepté	O
par	O
les	O
femmes	O
,	O
fut	O
peut	O
-	O
être	O
à	O
l	O
'	O
origine	O
d	O
'	O
un	O
certain	O
laisser	O
-	O
aller	O
de	O
,	O
facilité	O
.	O
On	B-loc
peut	B-pers
aussi	B-loc
lui	O
attribuer	B-prod
l	B-loc
'	I-org
idée	B-prod
du	B-org
style	I-org
«	I-time
petite	B-loc
fille	I-time
»	B-loc
,	I-time
car	B-loc
elle	B-prod
comprit	I-time
mieux	B-prod
que	B-loc
personne	B-loc
«	I-time
que	B-loc
les	B-prod
